,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
18397,18397,211218,3.0,,100.0,10.1687156757,7.3136573808,15.4100792638,1.71086413544,0.959970609094,0.912466689364,0.977608496984,0.0172877134875,9.80664702987,9.80664286166,9.80665008461,1.80349990331e-06,1.39610483793,0.271423019674,2.53008594681,0.565219402621,1.39316541728,0.267485337272,2.51466363767,0.564771657019,22.3333333333,18.0,26.0,4.04145188433,2.86328228579,0.563800606405,8.6333093429,1.45187053477,23.7867311591,21.9592804982,24.7560106116,0.759454395676,63.7941867212,54.6773261965,69.1793321737,4.47090280911,171.379499385,157.659141718,199.781690616,12.70145476,1008.28108667,1008.26636,1008.2932,0.0136095015828,5.33333333333,0.0,8.0,4.61880215352,0.987370785218,0.971305081543,0.999997740059,0.0095676929562,808.0,808.0,808.0,,,,,,,,,,Car,U11,197
18496,18496,211223,8.0,,100.0,9.80932981625,9.74241625184,9.86223878861,0.0240689266681,0.987439331315,0.987360421993,0.987486269765,3.8607133595e-05,9.80664292342,9.80663806708,9.80664921525,2.70877371236e-06,0.0044361305219,0.00238200383602,0.00722497504868,0.000984987990045,0.0174706290077,0.0137249722274,0.0202119720453,0.00117288583565,808.666666667,697.0,925.0,114.071614933,0.0356885783529,0.00947092195979,0.0772824995854,0.0163534725183,23.8848560551,23.7263570486,23.9820770535,0.054727643451,73.3586198448,73.1747224115,73.525642123,0.0864137583794,141.818536174,141.329906299,142.210452173,0.258745068267,1008.26236667,1008.2571,1008.2661,0.00469183688265,8.0,8.0,8.0,4.61880215352,0.928626493687,0.927137623095,0.929829747803,0.000787737132306,808.0,808.0,808.0,,,,,,,,,,Car,U11,197
19421,19421,211235,20.0,,100.0,9.81208751338,9.74871081553,9.90120400032,0.0315419238627,0.987879766564,0.987853988085,0.987900188136,1.39908747549e-05,9.80664206508,9.80663702642,9.80664840339,2.66471966178e-06,0.00246055472076,0.0,0.0054318044138,0.000913749058482,0.016157874831,0.014051803499,0.0197001936072,0.00112166641582,942.333333333,935.0,949.0,7.02376916857,0.050934740674,0.00591755524548,0.133279698688,0.0290357064572,24.0227827875,23.8882820395,24.1358661664,0.0789086349967,73.2443053301,73.0731824954,73.4354153416,0.0955850708907,142.155423145,141.905418818,142.532786883,0.214391969229,1008.27588,1008.2666,1008292.0,0.0140135363131,8.0,8.0,8.0,4.61880215352,0.929429104099,0.928714739829,0.93047791102,0.000609712420296,808.0,808.0,808.0,,,,,,,,,,Car,U11,197
18400,18400,211242,27.0,,100.0,9.83609657989,9.51714576472,10.2086518,0.218930993319,0.987739137829,0.987589857671,0.987862637769,5.34763663609e-05,9.80664225776,9.80663656224,9.80664731607,2.58166216887e-06,0.00939047523753,0.0,0.0186649423386,0.00419056513202,0.0188869613582,0.0121925087884,0.0271381229428,0.00390784571023,835.333333333,832.0,837.0,2.88675134595,0.780319205631,0.235304831421,1.31080460618,0.298358092219,24.7298589617,24.6588743295,24.8841320484,0.0633768345269,73.2936877147,73.2162550258,73.4799292324,0.0724678511885,143.233420623,143.130240953,143.37022504,0.0500525229143,1008.30063333,1008.2776,1008.3157,0.0202608818498,8.0,8.0,8.0,4.61880215352,0.932734185931,0.932470937872,0.933154716205,0.000135241700323,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,,Car,U11,197
18986,18986,211251,36.0,,100.0,9.91085653704,9.12058762201,10.9098492405,0.475284454494,0.986236614992,0.985391570689,0.986990920842,0.000478875633649,9.80664352221,9.80663727083,9.80664824654,2.36233624231e-06,0.0301488535864,0.0156923255544,0.0453332304409,0.00550505944816,0.0416993446045,0.0294637588395,0.0522848466664,0.00449845483269,853.333333333,843.0,865.0,11.0604400154,1.0424652368,0.0831720643102,2.52929752831,0.712101537533,23.8403470351,23.5698967881,24.0012505258,0.143115430462,72.793168345,72.6350466373,72.9412780845,0.0987853350845,141.966685789,141.546039231,142.306169684,0.220760704151,1008.38694667,1008.3845,1008.39014,0.00289318740036,8.0,8.0,8.0,4.61880215352,0.930434753604,0.92981312476,0.931094914749,0.000378554218214,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,,Car,U11,197
18250,18250,211254,39.0,,100.0,9.97556373459,8.82744040286,11.1959417608,0.508585028757,0.97799634897,0.976702681265,0.980418555707,0.001109993217,9.80664412436,9.80664046369,9.80664758502,1.78389958392e-06,0.0758065543772,0.0649199792514,0.106595662853,0.00675172362401,0.0887586388686,0.0773252857224,0.121257793324,0.00698270392095,1006.0,1005.0,1008.0,1.73205080757,0.838782081907,0.150489387128,2.82787679139,0.658235403867,23.0984375622,22.8635080423,23.3233795707,0.129482765628,72.183213489,71.9073014373,72.3746517947,0.122231990225,140.657741371,139.34798085,141.70340457,0.775778157304,1008.37321333,1008.3701,1008.3782,0.00436285839024,8.0,8.0,8.0,4.61880215352,0.926999155803,0.923907461028,0.929353938981,0.00186584044398,808.0,808.0,808.0,,,,,,1.7724285,1.7724285,1.7724285,,Car,U11,197
18747,18747,211256,41.0,,100.0,9.82571649111,9.32573819121,10.1813775422,0.191952363828,0.973443930552,0.970722678622,0.974917168469,0.00150309602063,9.80664347866,9.80663752932,9.8066495134,2.39190925226e-06,0.0505247098213,0.0288409417657,0.0646309202974,0.0105164722426,0.0625070493949,0.0415453144615,0.076238999077,0.0105319701802,1061.0,1040.0,1077.0,19.0,0.387163619177,0.145754595461,0.724284526137,0.14738346763,21.3778821846,20.5779007676,21.9667931205,0.436487498415,71.8694373506,71.1832146759,72.4414936345,0.414975963057,143.793874257,142.821174185,145.137226056,0.78370711262,1008.3567,1008.3528,1008.3589,0.00338673884435,8.0,8.0,8.0,4.61880215352,0.935679650438,0.934172393253,0.938301241201,0.00149102330405,808.0,808.0,808.0,,,,,,2.5349286,2.5349286,2.5349286,,Car,U11,197
18961,18961,211260,45.0,,100.0,9.84971656018,9.35776609314,10.4702619521,0.229337036884,0.970747147927,0.969928757528,0.971685254678,0.000543372836062,9.8066429817,9.80663629462,9.80664763256,2.5302128749e-06,0.0187038674388,0.008319981447,0.0352021153433,0.00670681228695,0.0291305663542,0.0197577120613,0.0455953126864,0.00669520652602,1121.0,1103.0,1140.0,18.5202591775,0.397090028197,0.0914143221688,0.754809089502,0.14675426977,18.1119796858,17.8857485166,18.4135819438,0.135779025507,69.8144365866,69.6664912278,70.1033538599,0.0898734372367,151.186352526,149.947330905,152.349245731,0.751153409722,1008.34961,1008.3479,1008.35156,0.00184176545737,8.0,8.0,8.0,4.61880215352,0.954068440767,0.951823634233,0.956029964823,0.00137550095371,808.0,808.0,808.0,,,,,,4.3307533,4.3307533,4.3307533,,Car,U11,197
19616,19616,211261,46.0,,100.0,9.88947163818,9.22893907549,10.3308066562,0.242553400609,0.970581641579,0.969562486725,0.971588389016,0.000669198113359,9.80664366625,9.80663869487,9.80664874792,2.37801078981e-06,0.0276032078362,0.0109675688281,0.0531459145088,0.00990052674182,0.0348252901235,0.0191154873133,0.056539354684,0.00822875429725,1157.0,1147.0,1167.0,14.1421356237,0.599417964357,0.0826435056601,1.2859811161,0.265477775949,18.5116210306,18.305464288,18.7114937939,0.112684295187,69.9673484915,69.8103870094,70.132732261,0.0900780372668,150.795937425,150.173830374,151.822288983,0.4766323367,1008.35608,1008.35596,1008.3562,0.000169705627458,8.0,8.0,8.0,4.61880215352,0.95335257725,0.95175498639,0.954852281476,0.000905788185859,808.0,808.0,808.0,,,,,,4.3307533,4.3307533,4.3307533,,Car,U11,197
19324,19324,211264,49.0,,100.0,9.83413543437,9.54526380395,10.2833455281,0.177050951292,0.96919811877,0.967435412871,0.970180643649,0.000744491042024,9.80664322928,9.80663772857,9.80664807368,2.40313390938e-06,0.027916766623,0.00753255733323,0.0497148787984,0.0115132205967,0.0364073092664,0.0214115503627,0.0556492376017,0.00852152165017,985.0,953.0,1007.0,28.3548937575,0.419740875726,0.103658531098,0.923400882262,0.177423080554,18.780195144,18.4027177286,19.0861206116,0.208331950572,70.4876593576,70.2857741766,70.8196309818,0.171972786819,155.752376054,154.400118244,158.492612578,1.2904713208,1008.36002,1008.3596,1008.3606,0.000518844870843,8.0,8.0,8.0,4.61880215352,0.964024328245,0.96061897693,0.968557194139,0.00252990303444,808.0,808.0,808.0,,,,,,4.509588,4.509588,4.509588,,Car,U11,197
