,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
37779,37779,129440,4.0,,100.0,10.7397333845,10.6222996415,10.8500378154,0.0885228533748,,,,,,,,,0.0371667751702,0.0231162253936,0.0512173249469,0.0198704780529,,,,,295.0,295.0,295.0,,,,,,217.661506128,217.661506128,217.661506128,,,,,,35.6723623942,35.3837983206,35.9609264678,0.408091226499,,,,,,,,,,,,,,,,,,,,,,,,,Train,U9,87
37654,37654,129445,9.0,,100.0,10.6660976022,10.1701341604,11.20432759,0.385956194851,,,,,,,,,0.135005974131,0.0546381283516,0.335709332727,0.134550121214,,,,,295.0,295.0,295.0,,,,,,220.208619126,220.208619126,220.208619126,,,,,,35.829150525,35.829150525,35.829150525,1.13267687978,,,,,,,,,,,,,,,,,,,,,,,,,Train,U9,87
37795,37795,129446,10.0,,100.0,10.6627516671,10.1891044415,11.0392035249,0.353550698094,,,,,,,,,0.0895072587714,0.0591909228698,0.143302531344,0.0373359175411,,,,,295.0,295.0,295.0,,,,,,221.448798399,221.448798399,221.448798399,,,,,,36.9700377523,36.9700377523,36.9700377523,1.13267687978,,,,,,,,,,,,,,,,,,,,,,,,,Train,U9,87
37881,37881,129448,12.0,,100.0,10.738277386,10.738277386,10.738277386,0.111573668503,,,,,,,,,0.065651962605,0.065651962605,0.065651962605,0.106418125477,,,,,295.0,295.0,295.0,,,,,,218.892404324,218.671861044,219.151800629,0.225628392469,,,,,35.9728205197,35.5881937059,36.2952337662,0.357602163973,,,,,,,,,,,,,,,,,,,,,,,,,Train,U9,87
37961,37961,129450,14.0,,100.0,10.4003253772,9.45206381205,11.1106183008,0.854501348065,,,,,,,,,1.62493517439,0.877502981781,2.13672208546,0.483311863986,,,,,295.0,295.0,295.0,,,,,,218.892404324,218.671861044,219.151800629,0.225628392469,,,,,33.6866329331,33.217419717,34.1558461493,0.663567693924,,,,,,,,,,,,,,,,,,,,,,,,,Train,U9,87
37963,37963,129452,16.0,,100.0,9.53186423293,8.35084465376,10.7128838121,1.67021390629,,,,,,,,,5.22786805894,2.61082926545,8.08609074852,2.64656422327,,,,,182.0,182.0,182.0,,,,,,242.351968349,242.351968349,242.351968349,0.225628392469,,,,,57.8227714693,57.8227714693,57.8227714693,0.663567693924,,,,,,,,,,,,,,,,,,,,,,,,,Train,U9,87
37675,37675,129453,17.0,,100.0,21.0154295644,21.0154295644,21.0154295644,1.67021390629,,,,,,,,,2.46265735909,0.680894926574,4.07069509379,1.64995758427,,,,,182.0,182.0,182.0,,13.1826444483,13.1826444483,13.1826444483,,242.351968349,242.351968349,242.351968349,0.225628392469,,,,,362.413416129,344.901434082,386.700521977,21.707548551,,,,,,,,,,,,,,,,,,,,,,,,,Train,U9,87
37928,37928,129459,23.0,,100.0,10.4429910322,10.1231990379,10.7838194085,0.330812205852,,,,,9.80665015861,9.80665015861,9.80665015861,,0.380214299948,0.137702904858,0.723278313288,0.248034189032,,,,,182.0,182.0,182.0,,6.54455491678,6.54455491678,6.54455491678,,56.6390299132,56.1831894898,57.0948703366,0.64465570905,,,,,289.157640227,288.987543755,289.327736699,0.240552737614,,,,,,,,,,,,,,,,,,,,,,,,,Train,U9,87
37968,37968,129461,25.0,,100.0,10.4229096106,10.2592367731,10.5333461161,0.144601394422,,,,,9.80665015861,9.80665015861,9.80665015861,,0.0935266697039,0.0914296161547,0.0956237232532,0.00296568157037,,,,,182.0,182.0,182.0,,6.54455491678,6.54455491678,6.54455491678,,59.6926044938,59.6926044938,59.6926044938,0.64465570905,,,,,291.607512712,288.767358466,301.916864698,5.76822965532,,,,,,,,,0.647984720994,0.643443865193,0.652525576795,0.00642173985855,,,,,,,,,,,,,Train,U9,87
37730,37730,129462,26.0,,100.0,10.4867739622,10.4687260859,10.5048218384,0.0255235513648,,,,,9.8066503578,9.8066503578,9.8066503578,,0.128868581809,0.092901741557,0.182429565195,0.0472860783507,,,,,182.0,182.0,182.0,,1.06432879643,1.06432879643,1.06432879643,,58.0945148551,58.0945148551,58.0945148551,0.64465570905,,,,,288.945902582,288.945902582,288.945902582,5.76822965532,,,,,,,,,0.647984720994,0.643443865193,0.652525576795,0.00642173985855,,,,,,,,,,,,,Train,U9,87
37567,37567,129463,27.0,,100.0,10.4827979508,10.4746037155,10.4963957076,0.0118583836973,,,,,9.8066503578,9.8066503578,9.8066503578,,0.141293560415,0.108745338884,0.173841781946,0.0460301363203,,,,,182.0,182.0,182.0,,1.06432879643,1.06432879643,1.06432879643,,58.0945148551,58.0945148551,58.0945148551,0.64465570905,,,,,291.520225059,288.248140036,300.259249227,5.83164232142,,,,,,,,,0.750832502018,0.750832502018,0.750832502018,0.00642173985855,,,,,,,,,,,,,Train,U9,87
37842,37842,129474,38.0,,100.0,10.4948959228,10.4564457294,10.5333461161,0.0543767849114,,,,,9.8066504422,9.8066504422,9.8066504422,,0.0761707156608,0.071565153113,0.0809266173392,0.00382575054523,,,,,182.0,182.0,182.0,,0.923323418499,0.923323418499,0.923323418499,,111.419270803,111.419270803,111.419270803,0.607547178913,,,,,290.461904841,290.461904841,290.461904841,0.202932681906,,,,,,,,,0.743684455567,0.743684455567,0.743684455567,0.00642173985855,,,,,66.0725595277,66.0725595277,66.0725595277,,,,,,Train,U9,87
37569,37569,129477,41.0,,100.0,10.4609041702,10.2932272067,10.602580177,0.127252131466,,,,,9.80665016138,9.80665016138,9.80665016138,4.64187317046e-07,0.0773650109054,0.0670111123895,0.0902465271656,0.0105149907703,,,,,182.0,182.0,182.0,,0.923323418499,0.923323418499,0.923323418499,,111.419270803,111.419270803,111.419270803,0.607547178913,,,,,289.53336256,289.53336256,289.53336256,0.202932681906,,,,,,,,,0.745290448355,0.745290448355,0.745290448355,0.00642173985855,,,,,66.0725595277,66.0725595277,66.0725595277,,,,,,Train,U9,87
37709,37709,129478,42.0,,100.0,10.4484875362,10.4349390537,10.4620360187,0.0191604477011,,,,,9.80665016138,9.80665016138,9.80665016138,4.64187317046e-07,0.073719089025,0.0692242696351,0.0808324958736,0.00448424149562,,,,,182.0,182.0,182.0,,0.923323418499,0.923323418499,0.923323418499,,117.509989602,117.509989602,117.509989602,0.607547178913,,,,,289.53336256,289.53336256,289.53336256,0.202932681906,,,,,,,,,0.745290448355,0.745290448355,0.745290448355,0.00642173985855,,,,,66.0725595277,66.0725595277,66.0725595277,,,,,,Train,U9,87
37645,37645,129487,51.0,,100.0,10.399933424,10.3273289984,10.5563288071,0.0893143065311,,,,,9.80665085931,9.80665085931,9.80665085931,3.4591980535e-07,0.0882675721005,0.0834438376304,0.0964908091601,0.00715704756976,,,,,182.0,182.0,182.0,,0.730994330047,0.679681427043,0.782307233051,0.072567403353,128.304158277,128.304158277,128.304158277,0.477983077652,,,,,290.744154027,290.744154027,290.744154027,0.188495469208,,,,,,,,,0.75863307803,0.757983006115,0.759283149946,0.000919340519418,,,,,66.0725595277,66.0725595277,66.0725595277,,,,,,Train,U9,87
37746,37746,129489,53.0,,100.0,10.4645107386,10.3873487344,10.5163870202,0.0572201571995,,,,,9.80665085931,9.80665085931,9.80665085931,3.4591980535e-07,0.0757106133598,0.0701708492043,0.0811163699801,0.0045323658644,,,,,182.0,182.0,182.0,,0.739769406522,0.739769406522,0.739769406522,0.072567403353,128.304158277,128.304158277,128.304158277,0.477983077652,,,,,290.438109011,290.438109011,290.438109011,0.188495469208,,,,,,,,,0.767070111219,0.767010456306,0.767129766132,8.43647870267e-05,,,,,66.0725595277,66.0725595277,66.0725595277,,,,,,Train,U9,87
37698,37698,129492,56.0,,100.0,10.4611206618,10.2826081128,10.5794070156,0.121289947713,,,,,9.80665085931,9.80665085931,9.80665085931,3.4591980535e-07,0.0747573848851,0.0652826040154,0.0849296038039,0.00984205085572,,,,,182.0,182.0,182.0,,0.652141118854,0.643495184052,0.660787053656,0.0122271982564,126.969102453,126.705135674,127.233069232,0.373305398878,,,,,289.306809373,288.689435162,289.924183584,0.873098982256,,,,,,,,,0.777485819056,0.777485819056,0.777485819056,8.43647870267e-05,,,,,66.17982058,66.17982058,66.17982058,,,,,,Train,U9,87
37873,37873,129497,61.0,,100.0,10.4672717502,10.2891899402,10.6445116601,0.145276428485,,,,,9.80665002913,9.80665002913,9.80665002913,4.38194064595e-08,0.0803542319989,0.0698040242771,0.0863448857983,0.00916472443365,,,,,182.0,182.0,182.0,,0.677285078146,0.677285078146,0.677285078146,0.0122271982564,134.906984532,133.904889871,135.602849574,0.889437588155,,,,,290.135032237,290.003901173,290.2661633,0.18544732845,,,,,,,,,0.784280457999,0.784280457999,0.784280457999,8.43647870267e-05,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
