,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
13707,13707,104311,4.0,,100.0,9.5214460372,9.1941383248,9.84261855293,0.267802021542,0.380409866954,0.380409866954,0.380409866954,0.00113158234129,,,,,,,,,0.318152317255,0.318152317255,0.318152317255,,2086.0,2086.0,2086.0,,0.196945498273,0.196945498273,0.196945498273,,,,,,300.234003789,300.234003789,300.234003789,,221.093847494,221.093847494,221.093847494,0.0339012934649,,,,,,,,,0.954374098656,0.949524791217,0.959223406094,0.00685795634764,,,,,,,,,,,,,Car,U10,61
14610,14610,104313,6.0,,100.0,10.1114613495,9.56263699156,10.4346374785,0.334693909149,0.439672476175,0.439163821769,0.44018113058,0.000719345958819,9.80651881173,9.80651881173,9.80651881173,,0.721117040424,0.721117040424,0.721117040424,,0.318152317255,0.318152317255,0.318152317255,,2086.0,2086.0,2086.0,,0.196945498273,0.196945498273,0.196945498273,,,,,,300.234003789,300.234003789,300.234003789,,223.096273339,222.690968384,223.501578294,0.573187764258,,,,,,,,,0.954374098656,0.949524791217,0.959223406094,0.00685795634764,,,,,,,,,,,,,Car,U10,61
14054,14054,104315,8.0,,100.0,10.0536911072,9.84751888869,10.2204317268,0.18955773383,0.446084267615,0.440101567023,0.452066968207,0.00846081631682,9.80659105579,9.80659105579,9.80659105579,,0.721117040424,0.721117040424,0.721117040424,,0.318152317255,0.318152317255,0.318152317255,,2086.0,2086.0,2086.0,,0.196945498273,0.196945498273,0.196945498273,,43.0324641259,43.0324641259,43.0324641259,,300.234003789,300.234003789,300.234003789,,220.572089495,220.381394816,220.726694806,0.175456127278,,,,,,,,,0.950020014673,0.950020014673,0.950020014673,0.00685795634764,,,,,,,,,,,,,Car,U10,61
14239,14239,104316,9.0,,100.0,9.89175965239,9.59290643176,10.1626527998,0.235840461603,0.446084267615,0.440101567023,0.452066968207,0.00846081631682,9.80659105579,9.80659105579,9.80659105579,,0.721117040424,0.721117040424,0.721117040424,,0.145975069742,0.145975069742,0.145975069742,,2086.0,2086.0,2086.0,,0.196945498273,0.196945498273,0.196945498273,,43.0324641259,43.0324641259,43.0324641259,,300.234003789,300.234003789,300.234003789,,220.373248348,220.278587702,220.467908993,0.133870368689,,,,,,,,,0.950020014673,0.950020014673,0.950020014673,0.00685795634764,,,,,,,,,,,,,Car,U10,61
14007,14007,104327,20.0,,100.0,9.85795923536,8.54012227682,11.3586499006,1.21718959252,0.354487944444,0.350135664277,0.358840224611,0.00615505363942,9.80659105579,9.80659105579,9.80659105579,,0.166765089962,0.166765089962,0.166765089962,,0.145975069742,0.145975069742,0.145975069742,,2086.0,2086.0,2086.0,,0.756682342132,0.756682342132,0.756682342132,,41.2222444501,41.2222444501,41.2222444501,,302.296683998,302.296683998,302.296683998,1.07717098855,230.008443976,229.464028985,230.552858968,0.769919064539,,,,,,,,,0.950674257314,0.950674257314,0.950674257314,0.00685795634764,,,,,,,,,5.138418,5.138418,5.138418,,Car,U10,61
13712,13712,104332,25.0,,100.0,10.3310494793,10.0363610557,10.625737903,0.4167523654,0.585792550977,0.554783128776,0.610493845636,0.0283860062017,9.80652994634,9.80652994634,9.80652994634,,0.166765089962,0.166765089962,0.166765089962,,0.361171722141,0.361171722141,0.361171722141,,2086.0,2086.0,2086.0,,0.756682342132,0.756682342132,0.756682342132,,41.2222444501,41.2222444501,41.2222444501,,302.296683998,302.296683998,302.296683998,1.07717098855,251.6681962,251.615880522,251.720511878,0.0739855413523,,,,,,,,,0.901309354786,0.901309354786,0.901309354786,0.00685795634764,,,,,,,,,5.138418,5.138418,5.138418,,Car,U10,61
14473,14473,104335,28.0,,100.0,9.64004685519,9.56838053721,9.71171317316,0.101351478846,0.649770189067,0.648737802086,0.650802576048,0.00146001567015,9.80652994634,9.80652994634,9.80652994634,,0.166765089962,0.166765089962,0.166765089962,,0.361171722141,0.361171722141,0.361171722141,,2086.0,2086.0,2086.0,,1.03356730082,1.03356730082,1.03356730082,,41.2222444501,41.2222444501,41.2222444501,,302.296683998,302.296683998,302.296683998,1.07717098855,269.606234069,269.329180372,269.831669193,0.210162876743,,,,,,,,,0.764817496525,0.764817496525,0.764817496525,0.00685795634764,,,,,,,,,5.138418,5.138418,5.138418,,Car,U10,61
14378,14378,104338,31.0,,100.0,9.91062261811,9.26510913713,10.6332189892,0.582595713983,0.672211905609,0.671405698442,0.673018112776,0.00114014910965,9.80652994634,9.80652994634,9.80652994634,,0.166765089962,0.166765089962,0.166765089962,,0.361171722141,0.361171722141,0.361171722141,,2086.0,2086.0,2086.0,,1.03356730082,1.03356730082,1.03356730082,,41.2222444501,41.2222444501,41.2222444501,,302.296683998,302.296683998,302.296683998,1.07717098855,270.808851801,270.685760486,270.931943115,0.174077406376,,,,,,,,,0.764817496525,0.764817496525,0.764817496525,0.00685795634764,,,,,,,,,5.138418,5.138418,5.138418,,Car,U10,61
14487,14487,104347,40.0,,100.0,10.084103807,9.70629981424,10.7918756901,0.4206118609,0.694048145842,0.689552185338,0.698544106346,0.00635824832065,9.80659745497,9.80659745497,9.80659745497,,2.99585205328,2.99585205328,2.99585205328,,0.913531806631,0.913531806631,0.913531806631,,2086.0,2086.0,2086.0,,1.6427299352,1.6427299352,1.6427299352,,41.2222444501,41.2222444501,41.2222444501,,302.296683998,302.296683998,302.296683998,1.07717098855,245.943231377,245.943231377,245.943231377,1.03919144046,,,,,,,,,0.693754045074,0.693754045074,0.693754045074,0.00685795634764,,,,,,,,,5.138418,5.138418,5.138418,,Car,U10,61
13954,13954,104352,45.0,,100.0,9.81451746226,9.24997080813,10.3147897887,0.431337693178,0.739135461341,0.737948527711,0.740322394971,0.00167857763718,9.80659745497,9.80659745497,9.80659745497,,1.4485736781,1.4485736781,1.4485736781,,0.913531806631,0.913531806631,0.913531806631,,2086.0,2086.0,2086.0,,1.6427299352,1.6427299352,1.6427299352,,41.2222444501,41.2222444501,41.2222444501,,300.516027547,300.516027547,300.516027547,1.07717098855,269.621720302,269.582697516,269.660743089,0.0551865539099,,,,,,,,,0.693754045074,0.693754045074,0.693754045074,0.00685795634764,,,,,,,,,5.138418,5.138418,5.138418,,Car,U10,61
